id,num_orders
1104071,126.76
1296384,193.79
1010965,187.42
1076152,201.275
1022987,695.215
1438853,140.645
1266241,920.515
1327869,38.805
1245685,196.865
1067176,177.645
1078061,696.035
1184457,252.915
1432490,199.62
1211091,476.735
1011810,424.03
1223589,56.07
1382200,27.33
1281621,87.59
1200055,54.98
1135854,118.87
1152426,346.885
1457016,1205.935
1169619,189.66
1009972,241.035
1044613,179.67
1486088,644.81
1160493,489.565
1266884,299.265
1490414,299.205
1435013,46.105
1182337,219.045
1367579,71.53
1368544,182.215
1143009,499.41
1241406,3441.18
1170745,474.84
1103739,614.275
1210148,104.385
1270934,135.985
1162454,88.64
1254800,114.48
1127680,66.62
1036573,63.86
1041890,200.67
1286252,214.935
1053706,271.385
1042536,159.58
1148882,133.265
1002965,158.585
1201957,657.69
1253859,98.365
1022589,300.6
1303470,72.9
1046575,21.25
1488705,54.785
1035904,465.48
1442346,299.79
1153982,261.73
1036998,560.915
1278095,531.96
1411809,157.295
1020805,29.17
1328836,48.52
1181173,148.345
1025274,238.96
1470656,1119.675
1164774,138.92
1380580,113.995
1326021,108.67
1413176,969.22
1301867,527.695
1386255,374.35
1234828,119.415
1159403,164.13
1468811,91.335
1053458,212.385
1171409,295.98
1464535,242.56
1069545,89.185
1454545,74.325
1306570,56.305
1049976,916.095
1153957,3182.83
1303057,783.21
1348621,479.585
1055667,39.475
1058365,73.195
1243932,136.36
1239395,143.345
1161696,470.135
1474139,76.905
1345464,186.51
1278245,312.45
1400537,466.645
1129714,276.885
1015578,141.05
1068792,155.745
1293285,55.155
1060968,855.915
1239108,403.11
1470601,534.885
1149110,360.935
1129712,298.68
1112770,396.09
1292616,44.005
1121022,612.65
1456174,332.515
1335302,208.25
1214165,425.855
1293785,1542.035
1122416,196.61
1076876,202.435
1299844,185.955
1042610,1009.4
1362527,687.155
1389759,474.51
1320070,171.73
1218228,706.765
1226340,90.395
1072910,165.62
1148925,253.195
1037381,229.22
1410707,143.035
1218504,113.555
1311896,26.035
1112551,860.595
1420579,3189.47
1286918,761.335
1449835,335.28
1400554,92.74
1081878,63.91
1390925,74.145
1329042,193.305
1416439,86.57
1421839,187.63
1007921,273.525
1004209,227.545
1328949,148.835
1170392,182.9
1004884,126.15
1173989,129.965
1230794,158.755
1226492,564.02
1390275,603.285
1153201,769.555
1387153,68.035
1213176,352.155
1194770,57.575
1371064,1000.54
1058889,468.27
1491239,369.505
1390565,114.785
1067430,532.27
1415266,233.305
1133144,28.67
1498026,106.9
1449527,46.515
1225608,106.635
1117216,282.18
1376447,1118.065
1365100,96.87
1472642,44.39
1084459,102.06
1257730,634.58
1081562,355.915
1365891,374.03
1090421,145.55
1400908,283.575
1322295,305.03
1217120,100.635
1151282,92.875
1236742,52.235
1012208,908.885
1341806,3236.5
1030268,454.115
1020768,312.06
1349171,54.415
1197199,190.73
1499865,212.945
1182041,158.3
1155018,209.925
1371818,131.23
1489037,307.655
1498376,213.985
1083050,398.065
1472579,68.3
1061995,86.54
1191159,438.94
1498310,442.045
1036698,261.755
1475006,146.985
1384202,190.485
1490265,94.445
1136291,53.615
1143903,110.135
1305039,264.92
1007680,1176.495
1455214,112.605
1107803,146.665
1497051,207.88
1137292,5675.345
1119382,500.795
1481138,317.035
1110622,121.6
1156847,85.01
1294222,88.315
1465355,116.26
1424034,548.515
1432135,1814.935
1401817,644.98
1177475,104.17
1392970,70.89
1387450,87.64
1092832,108.945
1187774,239.565
1230384,90.93
1413073,165.7
1057181,680.215
1384325,349.795
1197779,64.81
1246576,30.98
1281547,26.66
1273445,325.865
1298458,201.31
1159193,152.53
1301491,312.855
1288037,296.65
1394194,145.15
1342405,81.535
1485086,146.21
1165678,361.2
1275241,1521.295
1039169,150.51
1232376,181.965
1310613,362.965
1356333,4640.61
1488737,691.08
1369399,492.665
1172680,228.715
1446589,179.205
1406320,173.055
1213094,153.485
1021503,173.345
1188526,104.455
1413577,141.685
1466508,131.015
1427970,583.72
1081163,1932.54
1201316,761.175
1114584,288.415
1307947,362.915
1315048,87.895
1404475,89.775
1093917,150.215
1134271,91.14
1054344,157.98
1140184,291.495
1336056,262.535
1404546,124.47
1102060,417.425
1000438,179.345
1498881,139.88
1488663,181.64
1317341,538.07
1347698,238.54
1193177,925.9
1257741,324.06
1207399,40.305
1029660,856.925
1477569,455.635
1257386,274.36
1249982,1679.77
1082477,868.845
1458850,421.23
1369044,900.905
1088993,177.15
1102729,180.675
1165398,420.29
1142113,750.145
1433454,1434.475
1245395,387.525
1389486,334.855
1334127,204.015
1403491,5046.535
1254313,711.145
1393545,905.67
1403443,492.645
1461030,268.935
1400194,370.06
1366087,232.975
1113434,1325.555
1083699,241.555
1052075,290.125
1164383,65.59
1413603,1813.38
1449493,743.205
1374174,990.335
1453386,82.445
1060343,560.155
1484093,357.67
1465019,477.915
1179976,418.715
1080615,284.54
1023956,1116.18
1238698,488.315
1442361,341.04
1439670,552.94
1118797,319.57
1162264,270.685
1490069,98.86
1289654,329.535
1295480,1104.975
1032470,535.835
1044002,364.355
1291242,527.45
1169772,295.555
1010857,69.02
1250542,385.02
1484291,465.82
1480595,821.285
1296937,676.44
1011404,592.38
1267180,271.065
1191319,98.95
1278620,54.54
1054665,205.52
1171791,354.375
1464177,1290.495
1088431,69.51
1216870,276.685
1081002,316.725
1330482,4418.34
1168663,697.84
1492648,483.29
1315398,46.785
1027496,73.915
1117973,104.785
1171872,58.43
1227132,213.735
1398968,121.575
1042446,78.83
1022113,83.455
1432466,54.36
1394665,1109.07
1237631,2164.165
1031723,971.64
1348589,392.135
1288087,43.63
1341137,138.765
1034628,239.325
1181980,259.33
1125602,173.95
1452460,224.425
1347859,211.155
1289761,97.625
1455705,688.785
1231667,133.64
1242573,323.585
1464998,107.805
1079864,54.71
1148817,26.525
1069941,359.79
1296692,228.945
1292861,455.68
1121593,373.9
1311369,259.04
1442172,109.345
1092076,52.715
1352136,107.195
1277208,56.535
1373759,345.4
1492660,237.13
1111265,1424.51
1221223,178.145
1131618,67.045
1083225,129.905
1017266,5314.4
1327104,688.61
1399551,343.285
1094414,146.795
1021401,134.895
1347126,116.4
1023000,105.785
1377965,150.84
1350042,232.28
1101141,81.675
1432116,133.58
1318780,31.74
1437216,1072.885
1101970,675.18
1410131,854.015
1441218,114.405
1345002,50.155
1003012,98.685
1166846,224.475
1211619,286.525
1442543,238.01
1385952,308.91
1343542,206.345
1419636,307.25
1069031,83.265
1410134,47.485
1405706,31.205
1058951,303.0
1055230,515.57
1091243,314.265
1128850,1962.515
1083460,1404.62
1432832,621.755
1207105,1413.935
1243318,346.59
1069047,212.095
1287202,480.775
1115805,873.61
1129081,2589.565
1064030,384.32
1005813,337.965
1490308,202.8
1123285,5515.26
1355118,902.95
1023846,1167.38
1050805,734.295
1181728,757.055
1089820,211.205
1028575,428.435
1197855,362.235
1065339,1592.18
1151883,322.19
1296652,274.335
1287520,125.655
1418889,1833.39
1180962,786.695
1238848,691.68
1290426,238.85
1346817,142.955
1017304,863.365
1252533,385.485
1305931,442.245
1118227,430.81
1219611,430.485
1153638,1235.775
1175536,1887.565
1211565,360.01
1438304,629.535
1361280,434.565
1143967,279.63
1205095,189.04
1285971,771.985
1116992,1821.915
1458672,679.82
1263640,752.395
1400947,498.425
1079989,552.135
1242560,48.945
1022578,504.715
1316583,493.325
1255226,806.985
1157382,6107.73
1224651,585.95
1465329,76.875
1155477,25.24
1425214,97.57
1017688,68.065
1355123,156.33
1092801,255.595
1075732,1007.055
1395004,174.555
1341114,119.935
1493423,288.6
1026311,4922.04
1208371,467.97
1275872,448.735
1087742,99.695
1019163,190.155
1432227,256.96
1318880,71.575
1072806,115.24
1212692,49.72
1186034,483.355
1129955,894.56
1296742,796.46
1347479,323.415
1095511,42.67
1025011,152.805
1434986,77.795
1058578,511.145
1077386,97.645
1444618,61.69
1188114,573.3
1280734,267.655
1301264,148.85
1347366,205.165
1063451,335.84
1199519,239.685
1345899,203.725
1311108,572.08
1207170,416.615
1011084,564.615
1455758,89.39
1474158,101.0
1449132,25.805
1250243,984.31
1187828,208.105
1419894,380.665
1066229,351.365
1059223,257.475
1251110,191.345
1303607,80.08
1243023,249.43
1370522,148.07
1090686,284.14
1092779,478.125
1040294,1548.98
1473297,186.545
1180711,179.805
1164408,170.81
1116327,5770.03
1248608,853.18
1384273,865.31
1130338,187.685
1252790,276.665
1454949,169.79
1195881,279.495
1244857,386.725
1134036,2006.105
1421711,82.52
1325543,176.73
1095715,82.975
1446388,657.475
1319088,1496.265
1446649,1305.02
1255825,427.635
1406646,40.165
1464385,441.685
1140455,70.975
1377695,81.24
1162780,279.815
1408273,101.135
1300038,162.32
1207337,334.245
1077235,265.87
1408756,171.245
1491799,201.1
1390594,189.645
1007038,126.77
1453448,215.195
1205643,620.15
1188139,686.315
1058780,775.2
1498345,147.765
1309473,471.485
1076176,41.345
1220100,1984.5
1314150,454.18
1191669,371.83
1205862,555.135
1305192,479.725
1145983,106.48
1133342,24.8
1412024,107.575
1234430,49.045
1053634,172.225
1014376,253.77
1452041,1129.51
1305031,77.095
1447194,152.65
1087268,118.44
1461768,5029.795
1024168,532.715
1334533,342.23
1296737,138.145
1407133,148.93
1062484,120.475
1022671,269.97
1211721,93.58
1026257,154.305
1221066,1246.56
1202794,729.285
1416723,1150.34
1401330,292.67
1489408,31.56
1452181,59.98
1421929,117.64
1084847,202.855
1320336,189.235
1286910,123.435
1464443,277.715
1334218,82.28
1211291,320.415
1294628,95.585
1180905,102.955
1160861,220.345
1408670,382.24
1069139,224.57
1082763,666.145
1464784,1277.33
1351878,1113.32
1310686,49.96
1210002,84.135
1152761,103.19
1111646,657.55
1015441,189.38
1270649,757.07
1049040,108.88
1337564,128.515
1176480,387.105
1354961,4942.05
1140272,467.7
1204224,261.78
1044578,110.115
1493529,104.985
1128363,113.395
1105354,82.0
1142156,106.435
1295169,65.615
1305277,1235.93
1390829,649.665
1124512,1216.315
1054161,70.65
1486767,123.755
1409057,37.255
1214830,151.1
1088743,247.93
1443416,252.835
1179858,101.13
1202928,319.625
1178834,350.53
1232019,217.185
1414904,137.09
1007438,138.765
1222138,32.18
1349810,285.115
1370541,233.995
1417446,628.435
1425834,791.335
1021911,622.95
1100790,302.94
1154027,24.965
1145320,94.465
1108768,207.555
1197778,308.11
1327740,894.255
1441050,96.95
1021862,68.715
1394751,180.725
1327428,5009.55
1137638,459.035
1007532,487.29
1047794,171.585
1010401,148.46
1255792,252.555
1098488,208.26
1158689,288.665
1355724,351.83
1017698,78.94
1037024,106.66
1313984,68.39
1107034,1100.88
1329704,671.765
1069435,1264.785
1066432,278.675
1266557,148.485
1168203,181.025
1137040,117.91
1173632,196.175
1312163,197.445
1228377,219.31
1281640,161.165
1420267,291.04
1044984,231.635
1389581,458.44
1427116,132.67
1070522,186.15
1066826,38.37
1335399,690.77
1052262,333.75
1058953,620.79
1300150,130.51
1474476,195.92
1068378,76.38
1078602,64.95
1048840,51.805
1111109,133.52
1376356,317.465
1152106,1185.725
1055398,136.0
1474008,189.375
1495048,156.935
1183152,5551.325
1177025,478.34
1495955,373.33
1430035,57.075
1130885,73.905
1123031,114.83
1317079,1120.84
1124690,1249.84
1181485,944.69
1423816,226.855
1353087,198.785
1014478,237.385
1057620,92.925
1008257,499.615
1333761,107.325
1003271,16.905
1252700,25.68
1191895,316.49
1041442,334.3
1186584,207.165
1465438,766.84
1383578,625.13
1190534,97.86
1439659,31.485
1078212,91.025
1278947,71.36
1167627,185.785
1026880,233.55
1405756,933.305
1131842,92.93
1246946,97.185
1293553,140.09
1168641,5768.765
1205504,553.16
1113528,319.45
1050543,55.455
1030912,69.315
1143714,79.315
1300935,64.085
1081036,1098.415
1208459,1105.68
1373869,1177.145
1453860,246.725
1423957,201.025
1158140,162.695
1326657,180.045
1190765,196.075
1391378,281.48
1207357,207.04
1148002,98.8
1401836,22.915
1202765,160.905
1244907,254.875
1445987,269.14
1323180,237.69
1160970,503.11
1216036,461.06
1184723,55.55
1439245,33.97
1291779,104.065
1217287,51.03
1053057,140.03
1306863,318.165
1250601,1110.495
1295532,174.27
1128300,211.43
1050487,160.9
1214188,5219.43
1087693,620.97
1150054,336.655
1218017,54.185
1235705,133.1
1041777,50.765
1246532,154.935
1366360,138.905
1439838,76.505
1357905,137.585
1274256,40.205
1181159,501.23
1451702,2096.25
1327497,761.9
1475694,306.2
1487694,73.785
1100972,54.06
1387906,152.28
1282871,69.815
1448426,134.06
1444966,258.61
1061560,175.135
1369299,345.31
1000595,410.31
1151124,316.265
1476914,131.09
1322287,602.32
1091082,267.7
1459424,473.64
1026523,109.115
1432230,126.875
1387685,35.825
1014083,313.375
1425330,271.185
1393199,351.055
1323969,5408.7
1064394,6157.84
1024275,470.965
1284858,23.03
1421003,97.78
1149871,72.11
1009777,135.525
1405071,295.34
1421744,1019.235
1054235,145.405
1244369,355.465
1152361,344.74
1314817,5302.95
1429669,456.355
1401368,257.655
1043714,72.18
1247275,95.905
1091285,95.265
1400124,80.795
1173609,55.975
1345228,435.265
1361907,745.025
1133091,1295.355
1044810,48.775
1038293,152.93
1221090,229.5
1371163,66.855
1399552,139.45
1455533,90.7
1155624,81.405
1323328,487.775
1447191,211.42
1319741,152.165
1494451,183.725
1401467,206.535
1087090,670.425
1492694,111.2
1314434,402.47
1396061,86.585
1286769,45.69
1308591,40.965
1420711,468.75
1056161,198.105
1263433,303.335
1321298,749.785
1414498,781.425
1380619,113.01
1398482,24.635
1098955,92.175
1115387,76.755
1282341,232.96
1466509,216.15
1104312,763.495
1083401,81.06
1361200,71.715
1332402,126.07
1400131,4639.755
1457605,477.75
1156399,317.705
1187229,165.22
1168000,156.15
1136500,227.36
1477445,129.09
1185418,101.62
1379297,183.745
1290975,86.62
1195673,69.63
1107763,1099.995
1220364,766.685
1133018,1212.52
1281020,281.56
1168545,56.035
1295957,138.2
1285908,74.21
1147387,81.555
1230963,253.005
1026121,305.5
1032396,119.85
1296867,295.905
1005761,257.8
1412208,219.285
1141792,90.72
1433602,62.13
1467609,31.175
1358854,644.95
1166976,246.57
1291777,589.44
1488196,717.685
1419175,669.665
1219837,262.25
1493855,33.165
1356351,106.07
1072256,54.05
1113377,133.285
1279459,309.98
1326030,1050.91
1125353,72.425
1255680,249.595
1031241,309.7
1117672,5004.57
1167346,523.33
1184273,328.275
1478743,182.015
1459196,109.39
1026126,86.4
1040908,257.64
1295373,211.22
1480951,154.725
1131655,49.185
1465922,1111.29
1290443,2467.51
1095333,939.6
1118030,430.89
1380861,42.33
1442168,131.92
1444462,238.985
1130227,250.365
1453846,179.91
1168700,206.68
1220623,239.1
1345025,172.665
1383474,266.405
1306478,88.195
1130724,377.95
1283100,115.07
1249514,67.805
1219073,24.37
1273704,560.47
1213853,253.195
1167223,335.88
1158077,466.68
1489922,573.175
1212175,48.835
1107262,28.475
1365276,99.925
1460597,42.46
1498182,216.99
1354618,189.355
1229452,1013.45
1251204,118.62
1176143,75.34
1268568,89.415
1050733,4940.61
1461187,301.995
1206012,214.635
1090305,71.395
1195531,97.1
1021422,85.775
1252744,85.685
1265564,58.755
1435109,83.21
1349638,1145.42
1164536,1384.31
1084794,808.28
1208439,113.91
1215737,36.12
1414635,46.715
1103525,174.395
1416819,526.48
1182334,145.96
1222002,239.915
1245847,37.36
1463746,207.39
1004465,194.405
1409362,374.655
1310657,5527.33
1309199,5531.39
1071904,469.695
1154781,722.23
1064336,88.87
1357303,50.76
1445032,172.415
1056508,278.19
1280610,1022.725
1284838,176.75
1421533,112.31
1400390,294.27
1439487,4702.76
1099252,512.13
1257761,272.355
1074625,132.97
1103358,181.335
1174609,292.18
1320666,348.07
1220511,240.5
1232070,98.12
1197398,49.46
1131282,604.955
1134038,2564.91
1449610,652.425
1042151,351.51
1006248,42.64
1348094,150.435
1284641,85.76
1262708,56.805
1083339,176.265
1469785,97.685
1207003,137.14
1152899,550.03
1166466,275.07
1128675,223.66
1383207,178.39
1047461,328.635
1303327,220.725
1278374,210.325
1270384,572.57
1433284,475.895
1000502,886.415
1294566,114.805
1170942,254.395
1253449,24.47
1225717,734.595
1121215,256.57
1471887,438.1
1043619,5866.775
1006586,5871.435
1183897,274.59
1331346,572.57
1410886,108.435
1474533,50.71
1208791,130.25
1121941,369.82
1271501,1124.05
1344130,220.555
1206962,226.085
1117487,379.65
1179829,5206.47
1048678,521.62
1475773,505.12
1138392,116.97
1439633,142.645
1269606,104.37
1081813,138.665
1288550,60.455
1256887,117.235
1145216,488.63
1377670,1109.045
1356382,712.335
1476145,337.4
1113612,79.35
1440011,75.99
1361881,129.08
1132152,75.02
1184657,150.085
1353652,544.44
1068858,254.81
1165313,223.075
1410555,186.805
1487849,142.05
1085916,117.365
1452772,624.14
1408664,386.63
1213424,496.99
1421454,97.17
1166273,175.94
1137664,25.855
1194100,1786.365
1466931,263.675
1225125,319.55
1420069,618.225
1054872,683.335
1399178,416.705
1070911,29.35
1104820,90.795
1154573,57.94
1077590,580.195
1075589,317.83
1436174,1220.04
1225651,238.845
1259921,133.99
1125663,306.73
1005260,5214.11
1310563,698.9
1405676,414.38
1149140,156.165
1322227,214.03
1239451,138.55
1349435,190.77
1455649,395.71
1496045,321.29
1173932,104.7
1344627,119.415
1422420,66.89
1190022,1188.315
1041967,910.455
1172045,1131.94
1134348,461.61
1169748,41.58
1331663,54.29
1386797,120.82
1391597,308.95
1184350,250.965
1309690,228.11
1398806,216.025
1128860,355.045
1048271,459.625
1319295,439.99
1026610,136.02
1489804,38.665
1406565,25.3
1407123,1088.25
1418984,353.215
1097923,510.62
1352888,559.625
1392602,552.885
1338727,109.69
1174242,24.99
1065542,89.27
1310572,158.335
1286932,243.415
1312122,1061.815
1300353,175.415
1006233,120.065
1129977,123.4
1072003,4868.05
1025677,462.215
1048802,210.435
1236936,63.255
1276823,73.56
1042371,77.375
1403403,119.48
1336688,49.845
1066268,1071.035
1057706,894.655
1441830,1251.25
1005103,48.545
1365024,48.715
1385647,40.845
1292318,110.79
1046455,262.215
1473427,153.765
1369584,263.145
1074310,84.185
1171185,336.26
1362940,100.11
1381427,47.145
1091182,25.295
1348533,386.895
1155253,210.86
1286984,654.68
1401294,586.905
1419626,551.895
1253049,53.865
1319597,57.155
1173814,126.055
1476536,239.97
1365653,1213.285
1313934,162.64
1435633,158.995
1419613,5166.365
1044024,509.03
1050944,199.82
1356525,52.39
1074440,137.145
1282502,47.845
1069927,599.97
1236029,2030.28
1022402,892.92
1397322,147.49
1472174,165.08
1394998,224.69
1024597,292.175
1396320,152.34
1217729,638.645
1374721,81.75
1256517,29.815
1205603,94.7
1149550,164.795
1460527,301.33
1350447,312.285
1484097,308.19
1359200,142.735
1489067,44.615
1212254,112.535
1337255,60.74
1409269,128.89
1125848,262.735
1442394,1553.325
1347887,140.625
1122080,205.07
1135795,293.405
1274195,5706.665
1029605,347.425
1334765,448.365
1248747,166.49
1238793,144.015
1161849,107.4
1447467,177.08
1327017,98.175
1133732,85.18
1112041,127.655
1220551,53.05
1185545,632.405
1031376,2460.855
1320020,251.375
1462573,160.55
1128691,47.325
1092475,108.54
1014502,84.005
1304218,136.855
1043905,90.075
1341225,101.64
1089717,287.9
1186917,257.515
1459400,136.015
1061342,205.955
1176790,124.88
1198557,585.365
1254866,228.395
1380214,810.895
1091359,74.925
1249689,136.86
1435470,35.655
1113836,777.205
1336350,248.465
1132246,214.67
1044267,449.665
1302516,257.68
1112099,88.36
1354994,50.335
1287518,98.09
1437465,51.84
1105318,279.05
1237484,213.325
1058997,1350.105
1118886,106.37
1011887,83.52
1220849,295.15
1261598,5742.615
1166459,563.29
1376856,395.415
1382910,95.73
1336352,284.42
1306433,114.185
1150869,98.5
1468892,171.56
1152662,172.295
1104172,87.665
1411848,64.125
1308291,31.905
1124009,1076.215
1476284,528.74
1009642,239.13
1404076,284.895
1395219,38.445
1334087,84.545
1029199,83.27
1410589,226.455
1411845,314.55
1483373,234.085
1287371,202.05
1387050,332.94
1428011,240.445
1089927,300.445
1060354,78.45
1176491,96.64
1270431,137.425
1053653,282.2
1491472,313.805
1134201,296.475
1083089,644.825
1095834,6545.36
1323295,501.685
1272790,22.505
1099354,105.0
1011649,75.985
1010865,206.905
1332203,530.005
1001499,907.29
1157583,284.34
1353835,263.065
1421040,541.0
1062686,5425.06
1375467,467.99
1186540,514.425
1372825,209.865
1127289,170.4
1169207,184.77
1104431,157.52
1021686,284.7
1330379,239.56
1128383,101.32
1103602,245.885
1030401,68.045
1044219,542.495
1207032,1475.38
1077843,862.98
1461113,48.0
1490055,547.715
1084848,93.435
1480157,92.135
1342655,157.33
1209802,90.94
1114943,89.465
1332072,270.985
1221686,266.885
1458913,169.005
1307388,196.775
1371009,225.725
1378911,203.275
1165966,633.875
1014416,563.845
1073713,564.6
1483936,131.37
1474882,391.315
1476491,27.095
1440633,1170.705
1315422,428.495
1275935,560.155
1274185,456.05
1106716,393.36
1368660,51.475
1440286,32.24
1257856,93.39
1096629,59.485
1000796,156.305
1456243,267.225
1013299,945.965
1400409,66.935
1427360,59.87
1414766,151.535
1214363,5170.56
1232994,776.47
1392306,257.84
1335329,51.56
1374399,146.075
1102705,128.905
1456666,1103.28
1462839,610.85
1150676,1168.315
1417329,272.56
1378787,59.02
1001951,25.675
1316077,255.185
1404758,131.815
1008008,178.315
1005166,364.825
1167138,290.09
1090311,189.355
1105815,14.24
1069242,29.2
1323812,168.32
1103651,240.99
1340687,754.215
1096643,698.345
1409653,742.305
1328697,177.52
1063035,28.8
1111706,82.99
1230150,65.68
1488638,203.285
1461412,271.135
1039985,862.195
1095594,213.555
1142142,375.27
1204895,316.8
1192277,5493.925
1362439,453.27
1270338,339.76
1029171,92.77
1051248,71.095
1402801,162.46
1014626,236.725
1344949,179.38
1127961,46.465
1218651,462.89
1304119,2199.31
1112081,848.11
1112961,93.6
1007348,70.11
1243875,195.965
1016818,92.435
1301690,525.15
1454082,221.65
1323756,152.465
1295629,194.385
1168925,144.455
1069584,670.895
1097004,384.19
1223860,461.76
1147888,125.135
1053807,85.755
1190133,30.95
1356081,450.95
1166061,224.69
1326777,373.225
1214539,282.245
1388909,259.225
1117823,86.59
1001894,55.45
1343377,115.3
1045929,59.515
1182906,186.655
1278933,238.845
1178879,1528.86
1154927,125.48
1346381,102.025
1343300,163.04
1382460,4991.97
1335307,631.335
1332316,464.09
1222122,135.05
1215295,227.255
1318453,126.045
1086521,167.955
1086495,283.905
1122586,90.295
1008385,116.71
1299613,31.225
1488071,519.04
1170204,1895.235
1482384,851.38
1324608,42.3
1339397,147.16
1482128,138.485
1493763,105.94
1218417,222.17
1292299,90.78
1439152,369.34
1303043,306.385
1133574,231.715
1175421,141.67
1220000,196.415
1202382,241.91
1244264,142.87
1094898,202.935
1082555,651.19
1022093,250.82
1159917,476.365
1431194,75.97
1371703,307.565
1359459,36.025
1460374,1052.905
1485499,337.98
1027031,325.92
1330108,1135.025
1210569,993.545
1348866,52.975
1343116,21.21
1334815,689.27
1244519,155.425
1155946,653.83
1261895,96.895
1019797,121.645
1142848,131.415
1248091,5769.955
1487481,544.28
1098229,181.31
1185338,37.56
1190027,28.345
1493672,41.445
1498885,73.205
1449195,1091.485
1071799,931.555
1090476,1269.44
1185766,61.64
1383002,52.57
1038462,15.3
1425253,22.725
1302845,291.795
1005828,218.375
1054396,245.355
1103720,152.015
1318240,280.03
1324663,114.905
1284559,18.545
1160375,33.495
1235177,143.38
1353104,319.855
1013720,600.585
1259634,575.3
1119425,505.995
1148888,264.15
1413074,27.675
1029137,109.475
1221198,47.44
1198659,123.745
1044121,252.95
1257122,1159.14
1340005,111.865
1093489,128.98
1446581,191.88
1208280,5171.985
1249450,242.92
1022006,453.57
1278133,103.63
1448369,120.935
1298595,154.145
1150813,208.09
1193401,96.405
1091570,112.815
1252642,69.455
1496426,1118.275
1306695,1671.925
1497405,883.825
1274204,164.035
1264958,218.495
1181657,236.38
1291876,146.23
1045986,277.07
1275925,216.67
1038208,78.785
1079507,295.75
1065954,146.28
1251682,272.57
1456541,186.84
1114499,94.78
1120043,22.825
1326066,316.04
1263578,200.585
1260565,175.055
1172743,6708.14
1269951,1015.425
1353368,81.39
1373315,21.22
1305141,83.735
1390310,71.965
1304452,679.145
1146622,404.105
1033537,742.025
1129914,435.81
1158075,454.25
1391639,315.3
1125215,5652.69
1010920,505.5
1237466,276.9
1446591,34.49
1345355,76.605
1386811,84.88
1000162,428.86
1021057,45.14
1164623,1203.815
1409674,1333.595
1286878,739.36
1275118,235.04
1280847,120.655
1398572,216.95
1149460,253.97
1188052,172.935
1125203,323.515
1331389,344.575
1014021,411.825
1499384,84.235
1111061,139.59
1474722,33.01
1211269,343.025
1127001,371.215
1472655,419.06
1016250,5368.605
1239193,4905.265
1412599,429.76
1057003,50.71
1238261,112.77
1278646,62.465
1127418,101.565
1398001,360.86
1218477,1496.8
1483622,169.325
1221061,176.12
1383719,252.855
1492798,5144.235
1387338,675.6
1457308,529.315
1315474,153.04
1203809,107.155
1274050,195.595
1309989,107.0
1414505,144.805
1193931,33.48
1317093,585.05
1435007,1634.195
1150330,755.025
1465076,211.79
1169740,393.4
1450849,78.32
1076835,75.34
1271788,86.98
1338580,90.22
1303003,205.865
1096484,195.475
1381017,262.76
1370764,152.835
1097909,208.775
1433812,262.025
1018121,201.74
1331429,188.96
1254249,866.52
1122865,100.265
1473464,362.305
1462837,136.405
1397074,212.145
1435021,33.62
1419408,1017.535
1342580,525.535
1269068,244.48
1355831,1920.57
1229607,1594.075
1024231,92.595
1422466,24.905
1019692,121.075
1147960,1224.88
1141538,356.305
1192636,716.57
1132306,93.58
1012579,155.97
1487597,395.63
1215768,5791.655
1167114,877.015
1400723,392.825
1131155,178.885
1414406,191.085
1142151,245.815
1487225,113.775
1283463,169.64
1288211,89.27
1128357,108.2
1486357,62.7
1181613,1201.98
1207158,788.675
1299660,1285.065
1197131,74.795
1353028,28.16
1163155,75.115
1350709,268.095
1047803,319.94
1142607,170.965
1033302,347.845
1163208,251.945
1175785,231.86
1423338,82.64
1016568,40.31
1230330,29.79
1295838,284.8
1119772,201.52
1197288,273.7
1219813,615.645
1318602,5126.345
1400997,174.49
1433070,33.53
1356467,90.58
1318405,156.655
1466874,253.675
1295357,829.235
1451900,248.08
1365341,77.41
1389595,451.505
1216659,5175.88
1268473,456.59
1447721,554.575
1157530,120.075
1089354,137.025
1326527,109.965
1286263,238.065
1029236,230.545
1231939,137.65
1404957,1115.325
1402826,620.96
1287087,1365.29
1017068,41.685
1239986,130.4
1307258,83.0
1322625,65.465
1416019,229.23
1046847,316.765
1032701,280.545
1225413,143.885
1132323,291.605
1323329,359.585
1209830,483.215
1350253,96.31
1143492,76.875
1141019,27.165
1268488,479.115
1233276,245.115
1472372,683.86
1063733,5335.51
1446675,405.635
1057481,101.595
1028109,908.735
1329141,86.305
1312387,42.185
1352064,394.04
1268228,347.475
1140303,1178.66
1319989,138.62
1394657,68.765
1393896,109.185
1267353,5733.32
1029101,590.815
1262550,294.515
1251730,43.105
1486591,172.88
1222358,121.625
1063345,78.685
1296889,85.02
1154617,1178.235
1187479,690.165
1499223,974.925
1391288,279.24
1033467,119.71
1378120,227.395
1287261,303.295
1217809,176.895
1325393,205.32
1343891,152.05
1210472,508.33
1309837,504.365
1390277,457.925
1022178,101.435
1474573,61.295
1272062,27.45
1075073,432.085
1454012,341.69
1227062,365.21
1079468,6147.37
1403541,725.315
1254725,205.045
1135823,82.095
1490445,58.44
1161508,184.93
1476081,261.285
1045776,829.025
1134987,186.905
1401506,197.24
1203109,223.83
1056516,5535.63
1487939,510.305
1485109,323.94
1164762,95.135
1065210,120.545
1470954,66.505
1444536,200.27
1444755,176.205
1456322,78.425
1402952,122.94
1242193,1243.585
1026845,3183.85
1253204,772.23
